tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
0,458,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,14915955,2000000,0xcfa4938f437e002c40ec2c9f0fd2bfbf0d81bf12ef52963445658e3b9b96c9ae,5382,no BeaNFT,1100.683648,,
1,460,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,14915986,2000000,0x87b495b050f7c44eebf80d1103bbc34b8b18287472b71a2f231bdebcbdcd4d48,5413,no BeaNFT,1100.681854,,
2,456,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,14933365,1026155,0xf3bedc18f05f8a6abd0a72e587cd098040e576bb8c05b6dea034693780e64388,22792,no BeaNFT,573.9838176,,,,
3,459,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,14974798,882800,0x783b82e88c1c16db5b45c172622b9778c49e0c55c1527a718e0410d312d34822,64225,no BeaNFT,494.2014592,,,,
4,462,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,14921537,697829,0x6ea682ff422714da7d471f77332200927a8d4e2813d585f2beb592c97192971a,10964,no BeaNFT,397.4343003,,,,
5,461,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,14927454,690202,0xe97cd1df77c338acc3a55bd419855605557ee0f79f2aa30a2e3a7684481452da,16881,no BeaNFT,392.9747423,,,,
6,454,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,15089844,528308,0x13dec6c069ec3c27cace0d6b99d83b6260bc327c27eb743c7d0be62119a093bc,179271,no BeaNFT,296.1850001,,,,
7,395,get_result_template,0x56a201b872b50bbdee0021ed4d1bb36359d291ed,14915807,507151,0xe7bc33159e6a67da8fc690967a76c8656a20f3388839100af4a5437698257871,5234,no BeaNFT,294.835803,,
8,391,get_result_template,0x55493d2bf0860b23a6789e9beff8d03ce03911cd,14915813,99780,0xa00cd092fceb81ae6e28fd9bd029cb418aecda6453830979d8ac1d9fd65fec5e,5240,no BeaNFT,74.93208197,,
9,670,get_result_template,0xb70e3a9573ae3de81f15257b1d5a0f20847de138,14916687,74253,0x7d79ebc6d73a1cfb3ed590afafac4a6a3eb8b2466429f0b23512ded3d38272b3,6114,no BeaNFT,61.10174619,,
10,475,get_result_template,0x7b2366996a64effe1af089fa64e9cf4361fddc6e,15270620,200000,0x52c7c4c91d15116683b75dcd43c09345de084f57c82ed4c4fb8196ab13a6a32a,360047,no BeaNFT,108.4991345,,
11,557,get_result_template,0x8d06ffb1500343975571cc0240152c413d803778,14915805,50000,0x325c0a3752f2cdd7cec7b031fcd87ae12231692d648a9d344ac6fdc4ff1cb40f,5232,no BeaNFT,48.06075007,,
12,281,get_result_template,0x4a5867445a1fa5f394268a521720d1d4e5609413,14915988,50000,0x61966e1d12d3f40b00e92a0f03c23dce8bc5d26ac68a83c7f9b273b846ae0f07,5415,no BeaNFT,48.05015979,,,,
13,700,get_result_template,0xc207ceb0709e1d2b6ff32e17989d4a4d87c91f37,15240824,150000,0x59b50b6119a5bef3005a19f5ad8f844931f3e8410790e8329b76b00629e26e1b,330251,no BeaNFT,83.23288677,,,,
14,457,get_result_template,0x735cab9b02fd153174763958ffb4e0a971dd7f29,15128996,134050,0xd6621bd4e345eb5555f8db8456983f824f066c231aa0f218ab9450caef9bd0f8,218423,no BeaNFT,81.09442804,,,,
15,60,get_result_template,0x15390a3c98fa5ba602f1b428bc21a3059362afaf,14915847,100000,0xba146c3fc9e740b10026c82bd78e3e818d315a68db84da19207edaa0e4dcb257,5274,no BeaNFT,75.04887282,,
16,742,get_result_template,0xc95186f04b68cfec0d9f585d08c3b5697c858fe0,14915908,100000,0x7ea9b877ca0595aacdc41aedf7c077ae8d83d00772557b1932552930a78daf3e,5335,no BeaNFT,75.04534272,,
17,667,get_result_template,0xb57fd427c7a816853b280d8c445184e95fe8f61a,15141284,51662,0xfa1d6f792b5d77b823ad8853a0700d7c59b1f4386ec465bf6278cd10ab0f55bb,230711,no BeaNFT,35.90936282,,,,
18,909,get_result_template,0xfd459e98faccb98838440db466f01690322a721c,14953466,83334,0x9f12588ebecd1ece8ffb4e7a80a00131095789db02bb1b18bfd40301afb1db45,42893,no BeaNFT,63.87535613,,,,
19,770,get_result_template,0xd67acddb195e31ad9e09f2cbc8d7f7891a6d44bf,14916102,20000,0x8376bc914a0dc0332dd91deb899064714e0da35aaeed643f33f3c827c687fcdd,5529,no BeaNFT,31.84923058,,,,
20,762,get_result_template,0xd3c1e750b5664170f4af828145295b678bafd460,14916212,19732,0x629117b4cef07df1d3a19d5ce3f144ddf7ddc1202e59f6c0e122ba199b0eef0f,5639,no BeaNFT,31.69819548,,,,
21,22,get_result_template,0x028afa72dadb6311107c382cf87504f37f11d482,14916764,19691,0xcecfdffb77af433e28ff5c2204022299be1abed770e609b5edb380ca5c099b9b,6191,no BeaNFT,31.64411878,,,,
22,658,get_result_template,0xb009714a5a4963d40ac0625db643e3eb6e755c25,14917115,74996,0x684633e6ebe510f8689ef5f6f8227ed5a307da9054e452332f019d9f6540d1be,6542,no BeaNFT,61.47805729,,,,
23,397,get_result_template,0x56a201b872b50bbdee0021ed4d1bb36359d291ed,14916059,74068,0xbc925b5c5aa49f193934462d1b30bc91bb340c907c18cb844ff2658593e58de2,5486,no BeaNFT,61.03822373,,,,
24,299,get_result_template,0x4ca3e5bdf3823febbe18f9664cded14b7243971c,15170093,100000,0xdc54dd1072c752e2049c9da20fe4d0718521665fb2600534a19acc59b8bded80,259520,no BeaNFT,60.33556263,,,,
25,393,get_result_template,0x56a201b872b50bbdee0021ed4d1bb36359d291ed,15270765,110602,0x97f42574741d2bb48d6a4e628e9212ab2b88506dd008f52d747ba1aca6f7883b,360192,no BeaNFT,60.23271363,,,,
