\xbeb5b4aae36a1ebd8a525017fe7fd2141d544ee5,6000000,1,
\x9129d3aec25f8c7e74b8ce3e1f1d755329a2792f,6000000,1,
\x91d60813323a8795e098b127c8ec9b2ad0f70da1,6000000,1,
\x923cc3d985ce69a254458001097012cb33fab601,6000000,1,
\x925753106fcdb6d2f30c3db295328a0a1c5fd1d1,6000000,1,
\x930836ba4242071fea039732ff8bf18b8401403e,6000000,1,
\x941169fff3c353be965e3f34823eea63b772219c,6000000,1,
\x958f5ee318e6caf1ec22d682a0f823daaa70d758,6000000,1,
\x96cf76eaa90a79f8a69893de24f1cb7dd02d07fb,6000000,1,
\x995d1e4e2807ef2a8d7614b607a89be096313916,6000000,1,
\x997563ba8058e80f1e4dd5b7f695b5c2b065408e,6000000,1,
\x99e8845841bde89e148663a6420a98c47e15ebce,6000000,1,
\x9a00beffa3fc064104b71f6b7ea93babdc44d9da,6000000,1,
\x9b04ea8897dfa0a817403acaccdb24df019c7085,6000000,1,
\x9bb4b2b03d3cd045a4c693e8a4cf131f9c923acb,6000000,1,
\x9c8623e1244fa3fb56ed855aeaccf97a4371ffe0,6000000,1,
\x9d1d4d631ae6bc24bd09adff6ca82651e928b650,6000000,1,
\x9ec255f1af4d3e4a813aadab8ff0497398037d56,6000000,1,
\x9fa7fba664a08e5b07231d2cb8e3d7d1e5f4641c,6000000,1,
\xa13b66b3df4af1c42c1f54b06b7fbcfd68962ed7,6000000,1,
\xa1c83e4f6975646e6a7bfe486a1193e2fe736655,6000000,1,
\xa2321c2a5faa8336b09519fb8fa5a19077da7794,6000000,1,
\xa256aa181af9046995af92506498e31e620c747a,6000000,1,
\xa3e1b60002a24f6cff3f74e2aa260b8c17bbdf7d,6000000,1,
\xa59eabb3db0042d13d4e821d7c1507d270ef4051,6000000,1,
\xa734439d26ce4dbf43ed7eb364ec409d949bb369,6000000,1,
\xa846afaa450de64c50d52248a66f7dd7e36688f2,6000000,1,
\xa88bbff5b5edec5ab232174cce7e0921eaaa0edc,6000000,1,
\xa9a01cf812da74e3100e1fb9b28224902d403ed7,6000000,1,
\xaa44cac4777dcb5019160a96fbf05a39b41edd15,6000000,1,
\xaab247f5b39012081a487470affb4288e8445418,6000000,1,
\xab282590375f4ce7d3ffed3a0d0e36cc5f9ff124,6000000,1,
\xacc53f19851ce116d52b730aee8772f7bd568821,6000000,1,
\xae6288a5b124beb1620c0d5b374b8329882c07b6,6000000,1,
\xb009714a5a4963d40ac0625db643e3eb6e755c25,6000000,1,
\xb04fa1fb54a7317efe85a0962f57bd143867730e,6000000,1,
\xb09ffb206dda09b6bc556b093ed28903872ad124,6000000,1,
\xb11903ec9e1036f1a3fafe5815e84d8c1f62e254,6000000,1,
\xb1fe6937a51870ea66b863be76d668fc98694f25,6000000,1,
\xb2a147095999840bbce5d679b97ac379a658bfb9,6000000,1,
\xb2dd7f7a0c94364067ade38ab28ad18d124bb329,6000000,1,
\xb58a0c101dd4dd9c29b965f944191023949a6fd0,6000000,1,
\xb5dc9dc6820e4ee9a1d844842eee6256d2bc8399,6000000,1,
\xb70e3a9573ae3de81f15257b1d5a0f20847de138,6000000,1,
\xb73a795f4b55dc779658e11037e373d66b3094c7,6000000,1,
\xb78003fcb54444e289969154a27ca3106b3f41f6,6000000,1,
\xb9919d9b5609328f1ab7b2a9202d4d4bbe3be202,6000000,1,
\xbc4de0a59d8af0af3e66e08e488400aa6f8bb0fb,6000000,1,
\xbd50a98a99438325067302d987cceba3c7a8a296,6000000,1,
\xbd80cee1d9ebe79a2005fc338c9a49b2764cfc36,6000000,1,
\xbdaaa4d3ab02badbd2c1b5adaf673184b62fe7ee,6000000,1,
\x01914d6e47657d6a7893f84fc84660dc5aec08b6,6000000,1,
\xbed9d290b75530860647f673635d9ab95152737e,6000000,1,
\xc02a0918e0c47b36c06be0d1a93737b37582dabb,6000000,1,
\xc0c0514363049224093ec8b610c00f292d80b621,6000000,1,
\xc0eb311c2f846bd359ed8eaa9a766d5e4736846a,6000000,1,
\xc1d1f253e40d2796fb652f9494f2cee8255a0a4f,6000000,1,
\xc1e03e7f928083acac4fed410cb0963ba61c8e0d,6000000,1,
\xc1f80163cc753f460a190643d8fcbb7755a48409,6000000,1,
\xc207ceb0709e1d2b6ff32e17989d4a4d87c91f37,6000000,1,
\xc327f2f6c5df87673e6e12e674ba26654a25a7b5,6000000,1,
\xc52a0b002ac4e62be0d269a948e55d126a48c767,6000000,1,
\xc5df8672232f1c2b75310e4f2b80863721705a12,6000000,1,
\xc5fb51e68d2753fd484b7f99a13c8e746720c6ac,6000000,1,
\xc6302894cd030601d5e1f65c8f504c83d5361279,6000000,1,
\xc95186f04b68cfec0d9f585d08c3b5697c858fe0,6000000,1,
\xc997b8078a2c4aa2ac8e17589583173518f3bc94,6000000,1,
\xcada41bdb95227ee3f3c2f4a37a843d384fbb48d,6000000,1,
\xcbd7712d9335a7a38f35b38d5dc9b5970f04e8fd,6000000,1,
\xcc81ec04591f56a730e429795729d3bd6c21d877,6000000,1,
\xd0988045f54baf8466a2ea9f097b22eeca8f7a00,6000000,1,
\xd0c5a91800f504e5517dcd1173f271635d2e8000,6000000,1,
\xd189b1d9402631770b19bdb25b5d5702f15830a8,6000000,1,
\xd2d533b30af2c22c5af822035046d951b2d0bd57,6000000,1,
\xd2f1bbfbc68c79f9d931c1fad62933044f8f72c8,6000000,1,
\xd3c1e750b5664170f4af828145295b678bafd460,6000000,1,
\xd560fd84dab03114c51448ab97ad82d21cc3ceec,6000000,1,
\xd653971fa19ef68bc80becb7720675307bfb3ee6,6000000,1,
\xd6f2bea66fcba0b9f426e185f3c98f6585c746d3,6000000,1,
\xd6ff57479699e3f93ffd68295f3257f7c07e983e,6000000,1,
\xd71db81be94cba42a39ad7171b36db67b9b464c6,6000000,1,
\xd9463be909ebb97964d3e95e94331063707fc059,6000000,1,
\xdb599daa6d9afb1f911a29bbfccedbb8e51c9b0c,6000000,1,
\xddfe74f671f6546f49a6d20909999cfe5f09ad78,6000000,1,
\xde08f4eb43a835e7b1fe782dd502d77274c8135e,6000000,1,
\xde975401d53178cdf36e1301da633a8f82c33cef,6000000,1,
\xdf29ee8f6d1b407808eb0270f5b128dc28303684,6000000,1,
\xdff58819ab64c79d5276e4052d3e74aca493658d,6000000,1,
\xe066684f0ff25a746aa51d63ba676bfc1d38442d,6000000,1,
\xe105edc9d5e7b473251f91c3205bc62a6a30c446,6000000,1,
\xe12c849046d447e60e6fb47baca6dc8561d3cbf7,6000000,1,
\xe2cfba3e0a8ce0825c5cbefdc60d7e78cc35aaf3,6000000,1,
\xe3a08cce7e0167373a965b7b0d0dc57b6a2142f7,6000000,1,
\xe4bf6e1967d7bc0bd5e2c767c3a2ccadf23446df,6000000,1,
\xe5a7a206e9a8769f90ca792ebb68e9268231f717,6000000,1,
\xe6a54e967ecb4e1e4b202678aed4918b5c492926,6000000,1,
\xe9ecbb281297d9bd50cf166ab1280312f9fa9e7c,6000000,1,
\xea47644f110cc08b0ecc731e992cbe3569940dad,6000000,1,
\xedb8260d0db635b1c8df7af174f0dafdb5a04716,6000000,1,
\xef1335914a41f20805bf3b74c7b597afc4dafbee,6000000,1,
\xf05980bf83005362fdcbcb8f7a453fe40b669d96,6000000,1,
\xf0f2dd63004315157b63d4c11dbbba360ceb32a9,6000000,1,
\xf269a21a2440224dd5b9dacb4e0759ecac1e7ef5,6000000,1,
\xf286e07ed6889658a3285c05c4f736963cf41456,6000000,1,
\xf352e5320291298be60d00a015b27d3960f879fa,6000000,1,
\xf35e261393f9705e10b378c6785582b2a5a71094,6000000,1,
\xf581e462dca3ea12fea1488e62d562defd06e7c3,6000000,1,
\xf679a24bbf27c79db5148a4908488fa01ed51625,6000000,1,
\xf6f6d531ed0f7fa18cae2c73b21aa853c765c4d8,6000000,1,
\xf80cde9fbb874500e8932de19b374ab473e7d207,6000000,1,
\xf84f39554247723c757066b8fd7789462ac25894,6000000,1,
\xf869b8e5a54e7d93d98fc7c5c9d48fe972c330ca,6000000,1,
\xfa1f34ab261c88bbd8c19389ec9383015c3f27e4,6000000,1,
\xfb3e532bef028cca0aa5a2276aaef32d7e0b3d1b,6000000,1,
\xfb5caae76af8d3ce730f3d62c6442744853d43ef,6000000,1,
\x02491d37984764d39b99e4077649dcd349221a62,6000000,1,
\x026a8f79db3d678e5881a9e42cc50e7ac88aaf25,6000000,1,
\x027be82bf7895db5fc1fea5696117e875bbcc0de,6000000,1,
\x028afa72dadb6311107c382cf87504f37f11d482,6000000,1,
\x047b22bfe547d29843c825dbcbd9e0168649d631,6000000,1,
\x0519425dd15902466e7f7fa332f7b664c5c03503,6000000,1,
\x0679be304b60cd6ff0c254a16ceef02cb19ca1b8,6000000,1,
\x0933f554312c7bcb86df896c46a44ac2381383d1,6000000,1,
\x0ce72b7dde6ea0e9e8feeb634fcd9245e81d34f3,6000000,1,
\x0de299534957329688a735d03961dbd848a5f87f,6000000,1,
\x0e38a4b9b58abd2f4c9b2d5486ba047a47606781,6000000,1,
\x0e4d2c272f192bcc5ef7bb3d8a09bda087652162,6000000,1,
\x0f3a1e840f030617b7496194dc96bf9be1e54d59,6000000,1,
\x0f9548165c4960624debb7e38b504e9fd524d6af,6000000,1,
\x1083d7254e01becd64c3230612bf20e14010d646,6000000,1,
\x11b197e2c61c2959ae84bc7f9db8e3fefe511043,6000000,1,
\x124904f20eb8cf3b43a64ee728d01337b1ddc2b1,6000000,1,
\x12b1c89124af9b720c1e3e8e31492d66662bf040,6000000,1,
\x12e1b13555d430f0be94e2f5d785dc320e886b46,6000000,1,
\x12ed7c9007cf0cb79b37e33d0244ad90c2a65c0b,6000000,1,
\x1309df760d05a7e9ba396d9a6f8dd4305c4d25bf,6000000,1,
\x13201714657f8b211f72c5050aeb146d1fafc890,6000000,1,
\x1348ea8e35236aa0769b91ae291e7291117bf15c,6000000,1,
\x13ebb0a690b0c7eba90893f7ec300a099a32c322,6000000,1,
\x1416c1fed9c635ae1673118131c0880fcf71e3f3,6000000,1,
\x15390a3c98fa5ba602f1b428bc21a3059362afaf,6000000,1,
\x15d6d330f374a796210efc1445f1f3ea07a0b1ef,6000000,1,
\x16497ef5d7071a86f97f9140c651d68440527bc4,6000000,1,
\x193641ea463c3b9244cf9f00b77ee5220d4154e9,6000000,1,
\x19a4fe7d0c76490cca77b45580846cdb38b9a406,6000000,1,
\x19dfdc194bb5cf599af78b1967dbb3783c590720,6000000,1,
\x1aae1ade46d699c0b71976cb486546b2685b219c,6000000,1,
\x1ad66517368179738f521af62e1acfe8816c22a4,6000000,1,
\x1ae02022a49b122a21bebe24a1b1845113c37931,6000000,1,
\x1b15ed3612cd3077ba4437a1e2b924c33d4de0f9,6000000,1,
\x1b91e045e59c18aefb02a29b38bccd46323632ef,6000000,1,
\x1bd6aab7dcf6228d3be0c244f1d36e23daac3bae,6000000,1,
\x1bfb00d16514560bb95d4312fdd39553395077af,6000000,1,
\x1c0f042ae8dffbac8113e3036d770339ab491a85,6000000,1,
\x1d58e9c7b65b4f07afb58c72d49979d2f2c7a3f7,6000000,1,
\x1df00f89bf7fdcda1701a6787661a8962cd49ef0,6000000,1,
\x1f3236f64cb6878f164e3a281c2a9393e19a6d00,6000000,1,
\x1f6cfc72fa4fc310ce30bcba68bbc0ccb9e1f9c8,6000000,1,
\x1fc84da8c1dfd00a7f6d0970ed779cec0bbf9ca4,6000000,1,
\x20a2eaade4b9a1b63e4fdff483db6e982c96681b,6000000,1,
\x21de18b6a8f78ede6d16c50a167f6b222dc08df7,6000000,1,
\x2303fd39e04cf4d6471df5ee945bd0e2cfb6c7a2,6000000,1,
\x23807719299c9ba3c6d60d4097146259c7a16da3,6000000,1,
\x241b2fb0b7517c784dd0c3e20a1f655985cfaa07,6000000,1,
\x26e8f0f1dfd919034c909055e90b0b70adfb7047,6000000,1,
\x270252c5fad90804ce9288f2c643d26efa568cfc,6000000,1,
\x274d8bd90c11e7f5598242ee174085281fde1aed,6000000,1,
\x28570d9d66627e0733dfe4fca79b8fd5b8128636,6000000,1,
\x2936227db7a813addeb329e8ad034c66a82e7dde,6000000,1,
\x2a1a1d4e4257dbba1136992577ff1b5efda1bb34,6000000,1,
\x2a23d58ea4b5cc2e01ef53ea5de51447c2528f16,6000000,1,
\x2f0087909a6f638755689d88141f3466f582007d,6000000,1,
\x2f0424705ab89e72c6b9faebff6d4265f9d25fa2,6000000,1,
\x30142a0e5597f3203792cd00817638158163d21f,6000000,1,
\x330bab385492b88ce5bba93b581ed808b00e6189,6000000,1,
\x334f12f269213371fb59b328bb6e182c875e04b2,6000000,1,
\x3376bde856bf6ec5dc7b9796895c788d53605da0,6000000,1,
\x33b86fbc1cc1f469d86655b3e0648fbb41010da0,6000000,1,
\x340bc7511e4e6c1cdd9dcd8f02827fd08edc6fb2,6000000,1,
\x347a5732541d3a8d935befc6553b7355b3e9c5ad,6000000,1,
\x372c757349a5a81d8cf805f4d9cc88e8778228e6,6000000,1,
\x3750c00525b6d1aeee4575a4450e87e2795ee4c9,6000000,1,
\x38c5ca4ee678d4f9d8d94a7f238e2700a8978b36,6000000,1,
\x394feae00cdf5ecb59728421dd7052b7654833a3,6000000,1,
\x3ab1a190713efdc091450af618b8c1398281373e,6000000,1,
\x3af2098d4e068e5aa19d2102ef263d75867549ef,6000000,1,
\x3b0f3233c6a02bef203a8b23c647d460dffc6aa7,6000000,1,
